"n","pearson","spearman","intercept","slope","mean_difference","maximum_absolute_difference","rmse","normalized_rmse","sign_agreement","subset","model","effect","comparison"
144,0.999999999999597,0.950943771424552,-7.91046325665512e-11,0.99999947641575,-5.85477043069544e-09,5.01729926216665e-07,9.20826348734306e-08,1.03748262494681e-06,0.979166666666667,"unphenotyped","longitudinal","coefficient2","gsuite_vs_dmu"
50000,0.742361921935379,0.727150327618664,0.106011463725089,0.555818703123274,0.0961962781555279,2.86255641242407,0.670092959430692,0.677035180829822,0.76034,"all_animals","single_trait","animal","gsuite_vs_simulated_latent"
42497,0.764883041192143,0.749895683109124,0.103811471704518,0.590242335194961,0.0955630764040141,2.85915241302211,0.644204415150637,0.651404561267198,0.776101842482999,"phenotyped","single_trait","animal","gsuite_vs_simulated_latent"
7503,0.600679355416504,0.586823562622514,0.120963841657037,0.362785009406868,0.0997827335512473,2.86255641242407,0.801089010441398,0.805718230182078,0.671064907370385,"unphenotyped","single_trait","animal","gsuite_vs_simulated_latent"
50000,0.721181178400449,0.703824621010232,0.0865338548050933,0.5373908986477,0.0632724222821506,3.52525683913566,0.695766597024225,0.69603829779381,0.75026,"all_animals","multitrait","trait1","gsuite_vs_simulated_latent"
42497,0.742724120286367,0.726726914450306,0.0831277367525798,0.568020203412923,0.0606040614346779,3.49716716928364,0.674698241758322,0.672671974286411,0.766101136550815,"phenotyped","multitrait","trait1","gsuite_vs_simulated_latent"
7503,0.577588226544113,0.557873030740286,0.104000350070744,0.355817581523559,0.0783860209673499,3.52525683913566,0.804754840347986,0.821083197653473,0.660535785685726,"unphenotyped","multitrait","trait1","gsuite_vs_simulated_latent"
50000,0.705601245485476,0.688203870676923,0.119339277091182,0.515520305138895,0.0928794881960413,3.44352015081302,0.630820167460162,0.716855995096577,0.74168,"all_animals","multitrait","trait2","gsuite_vs_simulated_latent"
42497,0.727252047472756,0.710221043148199,0.117404283284267,0.547837528216033,0.0917625851086971,3.44352015081302,0.610696928201337,0.694744065419881,0.756194554909758,"phenotyped","multitrait","trait2","gsuite_vs_simulated_latent"
7503,0.56974223244083,0.5546426912298,0.127633553111487,0.335072444889685,0.0992056284736457,2.68916827485656,0.734465642194441,0.829576356072474,0.659469545515127,"unphenotyped","multitrait","trait2","gsuite_vs_simulated_latent"
50000,0.882179757776255,0.873943303785164,0.1316654288793,0.788400174376456,0.149079351895284,3.28454724644278,0.490047063496666,0.494485726381953,0.83454,"all_animals","longitudinal","coefficient1","gsuite_vs_simulated_latent"
42497,0.914194740342357,0.90734393301968,0.137410105386762,0.846718330458538,0.150379529513815,1.96798096902465,0.428330653590318,0.433011505108776,0.858742970092007,"phenotyped","longitudinal","coefficient1","gsuite_vs_simulated_latent"
7503,0.678471651050343,0.658534725175468,0.104776243800539,0.466070350786758,0.141715144477621,3.28454724644278,0.749116748498383,0.748135428793524,0.697454351592696,"unphenotyped","longitudinal","coefficient1","gsuite_vs_simulated_latent"
50000,0.649596558744619,0.630300741039899,0.00432014032740346,0.426561207107473,-0.000666293667682833,1.71478190226351,0.375543729110644,0.760305464175248,0.71892,"all_animals","longitudinal","coefficient2","gsuite_vs_simulated_latent"
42497,0.66584443453447,0.647439062740583,0.00411314702802777,0.448007498032221,-0.000377160270359087,1.71478190226351,0.369003182224552,0.746115020669614,0.731581052780196,"phenotyped","longitudinal","coefficient2","gsuite_vs_simulated_latent"
7503,0.546644335093944,0.525834746542863,0.00597151662266965,0.302993142713479,-0.00230394553841018,1.64537185697659,0.41062796736636,0.837357069625401,0.647207783553245,"unphenotyped","longitudinal","coefficient2","gsuite_vs_simulated_latent"
